iter	Logloss
0	0.6364771419
1	0.5953292722
2	0.5595704012
3	0.5355398638
4	0.5155081615
5	0.5002338763
6	0.4909454064
7	0.4796994619
8	0.4739523744
9	0.4692472983
10	0.4643658649
11	0.4607740586
12	0.4557567716
13	0.4533597705
14	0.4516734813
15	0.4500820891
16	0.4483711105
17	0.4477293
18	0.4463230038
19	0.4451544429
20	0.4447228593
21	0.4430869533
22	0.4422873514
23	0.4415092802
24	0.4409956156
25	0.440500198
26	0.4397447994
27	0.4390930772
28	0.4387889527
29	0.4384398108
30	0.4378158142
31	0.437627231
32	0.4371365652
33	0.4365719965
34	0.4363947118
35	0.4363134316
36	0.4361721069
37	0.4358666054
38	0.4355224108
39	0.4354929601
40	0.4351436227
41	0.4351142518
42	0.4350038631
43	0.4346608128
44	0.4345365141
45	0.4343941736
46	0.4341142704
47	0.4339067055
48	0.4339321963
49	0.4337388701
50	0.4335741704
51	0.4334278319
52	0.4334515966
53	0.4334010074
54	0.4333666068
55	0.433198962
56	0.4330709039
57	0.4328422055
58	0.4328163222
59	0.4327052435
60	0.4328968378
61	0.4329473695
62	0.4328990779
63	0.4327956004
64	0.4325991147
65	0.4323002824
66	0.4321739661
67	0.4319887946
68	0.4316615778
69	0.4315982619
70	0.4314924605
71	0.4316169267
72	0.4313818566
73	0.4314227858
74	0.4313215222
75	0.4311651107
76	0.4308837901
77	0.4308926308
78	0.4308111487
79	0.4308857033
80	0.4308816776
81	0.4309105213
82	0.4308052509
83	0.4309246114
84	0.4311007228
85	0.4313248298
86	0.4313424645
87	0.4315694489
88	0.4317128098
89	0.4315029769
90	0.4315061549
91	0.4318875219
92	0.4320988679
93	0.432068939
94	0.4320419635
95	0.4321431799
96	0.4323052597
97	0.432262333
98	0.4324083084
99	0.4327310218
